tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
-1.8657078,8.727315,1338.1781,600.07086,852.2404,9.239338,124.03381,9.239338,16.512493,0.0,8.981675,12.0,-2.4492937E-16,1.0,41.666145,-74.668045,5.7820177,91.60346,796.5805,431.57874,36.467007,0.5668,-0.04820001,0.5186,0
10.6535015,12.365271,2223.4,1006.4787,530.2775,466.93066,49.016964,475.2491,53.39639,8.318443,9.858149,11.0,-0.5,0.8660254,38.189667,-77.65943,14.531932,10.016965,1612.896,329.05157,70.0,0.7948,-0.16170001,0.6331,0
3.6217897,10.973601,0.0,1365.8005,894.1107,515.6846,63.669613,515.6846,29.963766,0.0,11.736417,3.0,1.0,6.123234E-17,41.70208,-77.273155,0.12457656,29.036234,1208.356,68.92989,23.736015,0.3668,0.032700002,0.3995,0
25.657782,10.112595,1243.1989,2330.5884,413.86484,1436.6887,148.40714,1491.4227,99.155624,54.734043,14.421639,7.0,-0.5,-0.8660254,38.68374,-75.23398,24.005775,57.909744,2727.3008,983.45526,118.20577,0.7313,0.01700002,0.7483,2
24.636982,12.49966,1102.4498,2501.3862,318.90204,729.4718,60.678406,1537.6812,133.57945,808.12756,14.5763855,7.0,-0.5,-0.8660254,40.36359,-77.839096,22.051416,48.732204,2608.1135,1037.9863,109.94992,0.8216,-0.056900024,0.7647,1
22.239939,13.1144905,592.9346,2527.135,437.1188,1112.8057,75.78454,1444.5367,124.270996,331.68924,15.025493,6.0,1.2246469E-16,-1.0,41.773945,-73.877525,17.206522,82.95815,2228.8635,1016.1307,82.52337,0.7502,0.025000036,0.7752,1
25.396252,11.792506,1330.976,2374.6528,1062.1243,1376.8976,143.39885,1394.5312,101.0,17.897337,14.348603,7.0,-0.5,-0.8660254,37.85729,-77.86604,23.926369,50.504845,2695.3428,1071.7083,122.527374,0.7648,0.037999988,0.8028,2
23.048592,11.336895,706.63434,2724.0486,297.8446,1209.5961,82.51915,1557.1265,119.886635,347.53036,14.806763,6.0,1.2246469E-16,-1.0,39.752735,-76.34789,17.915083,106.13272,2091.615,1047.032,67.5854,0.8228,-0.09639996,0.7264,1
9.687273,12.823892,0.0,1749.8599,940.58057,835.2464,139.51732,835.2464,51.996098,0.0,13.147417,4.0,0.8660254,-0.5,40.947495,-77.354004,4.93732,70.76015,1426.2932,595.0407,35.996098,0.5834,0.0016999841,0.5851,0
19.002796,11.823321,405.30353,2112.0344,897.6508,1110.8829,122.328766,1110.8829,69.00088,0.0,14.148083,5.0,0.5,-0.8660254,38.62984,-76.761116,14.207229,46.616173,1976.8348,838.90625,78.67814,0.6727,0.16049999,0.8332,2
7.5791535,10.859281,0.0,1498.1926,870.73376,740.6368,135.51021,740.6368,49.08794,0.0,11.75403,3.0,1.0,6.123234E-17,39.74375,-76.0245,2.9384344,63.649967,1285.4775,373.12314,30.437973,0.4332,0.044400007,0.4776,0
23.574663,12.720098,1718.7622,2180.8818,255.2885,1250.1519,129.74211,1314.3972,104.14614,64.24533,13.494162,8.0,-0.8660254,-0.5,39.447308,-77.848076,26.322943,56.0,2500.1155,652.0347,154.65984,0.7259,0.053499997,0.7794,2
5.870631,11.460949,0.0,1307.8064,1608.515,465.63403,52.0,465.63403,41.88144,0.0,10.564282,2.0,0.8660254,0.5,37.983055,-77.05756,4.661303,116.06801,848.6031,405.52164,35.0,0.514,-0.0076000094,0.5064,0
4.763306,10.729042,0.0,861.36163,1621.2214,414.69513,111.15816,414.69513,35.575718,0.0,9.659778,1.0,0.5,0.8660254,37.88424,-77.00366,4.763306,111.15816,861.36163,414.69513,35.575718,0.7138,-0.011600018,0.7022,1
18.388811,12.167619,348.5465,2081.661,593.08655,1059.1719,104.14113,1119.2557,72.319756,59.992775,14.208361,5.0,0.5,-0.8660254,39.384426,-75.63822,12.949779,76.95485,1958.5891,909.53186,69.22378,0.6292,0.09860003,0.7278,1
0.83039707,8.779494,0.0,605.37573,796.61743,113.446205,137.99638,113.446205,22.0,0.0,9.437141,1.0,0.5,0.8660254,40.345623,-76.770096,0.83039707,137.99638,605.37573,113.446205,22.0,0.4616,0.014799982,0.4764,0
14.6735525,11.147105,2147.4897,1571.3135,114.07169,42.856403,2.0,857.6827,76.52895,814.42523,10.868559,10.0,-0.8660254,0.5,39.501205,-75.323814,20.206394,52.614647,1593.3834,529.7703,82.52895,0.6937,-0.01969999,0.674,1
7.771848,13.104764,0.0,1610.9136,931.4383,699.0001,147.23549,699.0001,39.047634,0.0,13.1970415,4.0,0.8660254,-0.5,42.142254,-77.497734,2.9749038,62.44563,1370.9861,466.82822,27.009344,0.4574,0.057400018,0.5148,0
17.936966,12.375066,1505.0426,1634.8291,504.2762,731.9571,49.101204,887.07135,71.82674,155.11427,12.208736,9.0,-1.0,-1.8369701E-16,40.76783,-75.74602,21.048525,221.88261,2016.8546,1150.1901,70.72553,0.7796,-0.015600026,0.764,2
24.087828,10.975656,1705.9578,2228.103,310.86526,1224.063,121.83078,1394.8743,99.75656,170.81122,13.452163,8.0,-0.8660254,-0.5,38.65679,-75.44059,25.930006,152.21112,2312.0227,1458.5844,108.93732,0.8122,0.004499972,0.8167,2
9.2362385,13.334423,0.0,1804.9655,944.96643,818.4027,123.84233,818.4027,56.741554,0.0,13.19742,4.0,0.8660254,-0.5,42.151237,-72.74564,4.927145,178.80963,1383.9788,559.9232,37.740654,0.3438,0.03129998,0.3751,0
16.178,11.556001,1164.4807,1654.5264,637.6301,718.5381,52.35711,848.76855,61.087654,130.2305,12.211003,9.0,-1.0,-1.8369701E-16,41.073257,-75.611275,18.99091,206.53413,1967.9336,1059.2073,57.345848,0.8412,-0.010500014,0.8307,2
19.775301,12.147686,471.07355,2160.9175,1338.3842,1172.0669,146.62856,1172.0669,75.72987,0.0,14.081659,5.0,0.5,-0.8660254,37.77644,-76.73417,15.067036,47.865417,2051.3164,885.45404,83.34228,0.6819,0.14459997,0.8265,1
15.191278,12.460852,2391.3682,1634.4734,737.1963,428.3787,13.135146,795.2667,70.179085,366.70895,10.944312,10.0,-0.8660254,0.5,37.57881,-76.94976,21.275663,76.64781,1643.1791,841.3289,75.411415,0.7503,-0.06369996,0.6866,1
2.698126,10.013956,0.0,1287.1877,1087.547,338.98965,59.192955,338.98965,30.06978,0.0,10.433487,2.0,0.8660254,0.5,40.39952,-77.36298,0.22011463,128.82297,584.16364,59.53939,19.06978,0.4618,0.046900004,0.5087,0
-2.8222077,8.984062,0.0,506.05515,927.8716,0.0,125.953316,0.0,12.851507,0.0,9.341555,1.0,0.5,0.8660254,41.342754,-76.329926,-2.8222077,125.953316,506.05515,0.0,12.851507,0.4991,-0.037200004,0.4619,0
9.985646,9.2,1838.7848,948.5297,137.28708,606.22076,63.27624,638.6408,51.27624,33.316135,9.645169,11.0,-0.5,0.8660254,40.776814,-72.90734,14.423817,11.0,1460.7021,126.768166,62.0,0.7083,-0.15859997,0.5497,0
11.827864,12.554731,54.8359,1958.6293,796.6631,938.6768,94.85458,959.4138,67.205925,20.737038,13.119832,4.0,0.8660254,-0.5,40.264774,-74.69499,7.8098855,173.14542,1446.2711,729.8399,51.880726,0.3928,0.08019999,0.473,1
2.0591831,10.523056,1716.1627,716.959,1395.6852,289.6718,79.84452,289.6718,28.256441,0.0,9.317667,12.0,-2.4492937E-16,1.0,38.495094,-78.5,8.782246,53.688004,950.0059,489.82278,44.130646,0.5416,-0.02609998,0.5155,0
14.208483,11.861904,126.25446,2017.5946,635.6888,824.3973,42.951046,1067.2017,73.75752,243.14978,13.050248,4.0,0.8660254,-0.5,38.477127,-75.95263,9.870606,188.25186,1609.9595,829.91986,56.951046,0.4681,0.11320001,0.5813,1
-2.2146966,9.279371,0.0,493.04208,929.4051,0.0,124.323975,0.0,13.219849,0.0,9.310708,1.0,0.5,0.8660254,41.65716,-75.79992,-2.2146966,124.323975,493.04208,0.0,13.219849,0.5147,0.042599976,0.5573,1
17.279001,12.5929985,1389.6791,1763.893,741.402,805.20105,65.862015,909.6656,62.31213,104.13395,12.208337,9.0,-1.0,-1.8369701E-16,40.713932,-78.5,19.888577,227.55597,1969.8849,1091.2837,63.2864,0.8852,-0.041800022,0.8434,1
12.216053,12.51357,1579.2959,1349.3457,240.97356,348.34937,27.575891,711.31586,64.00839,362.5508,10.770294,10.0,-0.8660254,0.5,41.836826,-72.46717,17.848078,35.407784,1661.5509,534.488,75.1849,0.7093,-0.1462,0.5631,1
21.987104,12.483958,1529.6198,2154.7014,562.98566,1256.7015,160.12166,1256.7015,85.32464,0.0,13.498994,8.0,-0.8660254,-0.5,39.53714,-78.30622,25.226616,49.608665,2498.3171,601.7922,155.08107,0.8171,0.010699987,0.8278,1
3.4149795,11.335463,0.0,1249.7512,1634.7622,385.12726,63.645374,385.12726,31.028538,0.0,10.54549,2.0,0.8660254,0.5,38.34238,-78.5,0.71267354,158.80377,801.555,116.12642,21.071735,0.4964,-0.050500005,0.4459,0
21.630339,12.450815,538.1679,2606.7942,678.6198,1170.6444,81.994965,1398.7386,104.06895,228.09421,15.020411,6.0,1.2246469E-16,-1.0,41.729027,-72.58395,16.105087,120.96698,2081.0386,1029.677,66.01801,0.6749,0.047800004,0.7227,2
3.4588456,9.671366,2056.4138,781.482,834.95966,387.68445,111.92058,387.68445,28.658936,0.0,9.22977,12.0,-2.4492937E-16,1.0,39.357475,-74.75787,10.663711,51.68895,984.81116,506.35938,52.390472,0.5801,0.011099994,0.5912,0
12.89491,12.263754,1703.5264,1447.4902,271.30466,423.81317,14.182433,734.5805,69.63273,310.76733,10.824489,10.0,-0.8660254,0.5,40.5702,-76.31196,18.124104,56.18003,1590.4845,744.6419,70.01879,0.69,-0.09990001,0.5901,1
23.719776,12.580232,973.95557,2467.3362,182.16345,992.15344,96.14701,1450.2947,109.098915,458.00662,14.605521,7.0,-0.5,-0.8660254,40.669018,-76.03348,21.603477,58.781376,2657.2964,989.7429,113.90759,0.6357,0.04699999,0.6827,2
6.6722193,9.766071,1409.6537,708.877,940.1585,421.17938,89.46715,421.17938,32.0,0.0,9.646723,11.0,-0.5,0.8660254,40.758846,-78.5,11.367056,23.287655,1411.9908,485.84818,54.712345,0.642,-0.18400002,0.458,0
5.789091,8.711263,0.0,1341.9095,1137.5198,593.5128,185.56834,593.5128,33.025185,0.0,11.736921,3.0,1.0,6.123234E-17,41.64818,-70.94901,1.2029105,78.984436,1142.9052,177.58858,21.0,0.3372,-0.005699992,0.3315,0
23.746824,11.828545,1773.1102,2269.049,845.62787,1044.5372,89.86167,1297.4849,91.20019,252.94754,13.41252,8.0,-0.8660254,-0.5,37.893223,-77.65943,25.610115,136.5566,2367.6038,1341.5344,105.52866,0.8165,-0.0072000027,0.8093,1
2.998488,9.249711,0.0,713.2032,1296.3759,329.11353,135.29976,329.11353,25.0,0.0,9.562736,1.0,0.5,0.8660254,38.980183,-76.57247,2.998488,135.29976,713.2032,329.11353,25.0,0.4467,0.028099984,0.4748,0
5.7116,11.72639,0.0,1277.656,1541.4498,436.22327,53.90036,436.22327,41.54982,0.0,10.546431,2.0,0.8660254,0.5,38.324413,-77.488754,3.6000984,140.96613,795.7993,341.8849,30.54982,0.3486,0.04190001,0.3905,0
1.3338687,9.930555,0.0,1203.6636,1182.975,211.77592,66.05834,211.77592,25.028038,0.0,10.379138,2.0,0.8660254,0.5,41.351734,-72.12581,0.6055207,177.0498,614.4068,100.16414,19.519419,0.432,-0.012800008,0.4192,0
11.381242,12.693631,41.43725,1867.475,754.7068,903.5452,102.28057,903.5452,61.280575,0.0,13.125168,4.0,0.8660254,-0.5,40.39952,-76.36586,6.68,92.311485,1461.6609,674.3086,45.255737,0.4917,0.1272,0.6189,1
0.66035557,9.5580845,1512.9243,650.65845,951.8399,103.02144,161.57034,103.02144,21.253426,0.0,8.9389,12.0,-2.4492937E-16,1.0,42.043438,-71.281395,8.160356,67.148544,871.2675,565.85333,50.0,0.6365,0.035899997,0.6724,1
12.107762,11.784476,2457.9878,1052.051,1033.3567,542.9557,64.08803,542.9557,53.84476,0.0,9.912324,11.0,-0.5,0.8660254,37.5,-76.80603,15.393896,26.151346,1638.8408,547.3433,67.7899,0.6278,-0.117900014,0.5099,1
14.492267,13.5,2219.116,1657.702,832.71936,394.8705,6.0,719.5502,64.42267,324.67966,10.9473715,10.0,-0.8660254,0.5,37.5,-77.83011,20.420485,99.12751,1628.0688,880.22626,66.409676,0.8601,-0.059599996,0.8005,1
3.762326,10.71408,0.0,1275.6921,974.92773,406.1583,61.322594,406.1583,36.052864,0.0,10.466389,2.0,0.8660254,0.5,39.806633,-77.25519,1.162326,145.71841,634.4959,153.67279,23.052862,0.4126,-0.054500014,0.3581,0
0.6410148,10.536216,0.0,686.74304,1270.212,97.88964,121.0,97.88964,20.091228,0.0,9.533591,1.0,0.5,0.8660254,39.303577,-78.37808,0.6410148,121.0,686.74304,97.88964,20.091228,0.4788,-0.043300003,0.4355,0
22.411322,12.060056,664.6045,2634.9988,403.5831,1022.60754,49.273525,1477.2788,117.89435,454.7314,14.85783,6.0,1.2246469E-16,-1.0,40.237823,-77.407906,17.461346,91.19165,2121.8577,997.5295,69.66581,0.6841,0.047800004,0.7319,2
-2.0544193,10.34049,0.0,568.33307,974.8102,0.0,157.46875,0.0,15.753353,0.0,9.26855,1.0,0.5,0.8660254,42.079372,-72.26056,-2.0544193,157.46875,568.33307,0.0,15.753353,0.5351,-0.032999992,0.5021,0
8.065764,11.045119,0.0,1478.8816,880.6016,757.48944,176.25266,757.48944,52.859203,0.0,11.753477,3.0,1.0,6.123234E-17,39.806633,-74.955505,3.2981603,73.62878,1269.3232,395.81436,34.0,0.3921,0.01729998,0.4094,0
14.724967,12.0360155,2179.9075,1539.4609,166.7325,97.71425,6.0,856.7817,74.42975,759.0674,10.876813,10.0,-0.8660254,0.5,39.294594,-75.898735,20.451496,52.9304,1558.9114,572.03894,81.23023,0.6252,-0.23389998,0.3913,0
-1.7494657,8.920419,1222.5957,569.6301,856.8384,9.795807,96.67958,9.795807,16.0335,0.0,8.970472,12.0,-2.4492937E-16,1.0,41.76496,-75.26093,5.5934873,100.82556,740.73315,422.82236,34.0,0.5097,-0.025299996,0.4844,0
2.340296,8.834019,0.0,664.9723,729.2472,290.77527,145.34094,290.77527,25.75483,0.0,9.501556,1.0,0.5,0.8660254,39.65392,-75.476524,2.340296,145.34094,664.9723,290.77527,25.75483,0.2457,0.0176,0.2633,0
17.994593,12.846506,335.92883,2106.4788,957.099,1067.7518,118.63936,1067.7518,68.32176,0.0,14.211948,5.0,0.5,-0.8660254,39.42934,-77.138405,12.93655,90.75168,1893.1399,930.5763,72.8567,0.6363,0.13819999,0.7745,2
4.5969663,11.754742,0.0,1397.2671,844.9489,556.9864,82.952934,556.9864,31.984833,0.0,11.739326,3.0,1.0,6.123234E-17,41.38767,-78.5,1.3052474,45.21113,1193.6979,205.70432,26.969664,0.4722,-0.016299993,0.4559,0
12.033325,9.449387,2316.9922,1025.6766,357.39243,550.6944,57.0,579.8522,47.58018,29.567394,9.882847,11.0,-0.5,0.8660254,37.875256,-75.611275,15.7746935,12.493865,1605.0013,280.6531,64.506134,0.7764,-0.1412,0.6352,0
24.941525,11.9,1110.6276,2486.223,188.85486,1154.6987,113.28002,1498.519,117.91524,343.61096,14.5713415,7.0,-0.5,-0.8660254,40.30969,-75.48551,22.941525,69.219635,2733.1382,982.44275,131.70587,0.7853,0.01969999,0.805,2
7.2175317,10.6,0.0,1469.8485,771.4105,718.8902,134.82486,718.8902,48.079266,0.0,11.752213,3.0,1.0,6.123234E-17,39.950363,-75.8628,2.5571706,67.61747,1295.6384,346.12296,30.792784,0.5148,0.07379997,0.5886,1
3.062226,11.795216,0.0,1343.2023,896.27106,465.64703,73.315125,465.64703,25.823092,0.0,11.732469,3.0,1.0,6.123234E-17,42.124287,-78.29723,-0.2925159,38.198597,1096.1975,41.81648,21.340204,0.3348,0.07350001,0.4083,0
16.49832,10.701011,237.38237,2156.0464,649.4675,921.8607,71.48303,1064.8647,57.47815,143.00397,14.27252,5.0,0.5,-0.8660254,40.16596,-74.021255,11.197815,102.477806,1948.0114,931.9739,55.483032,0.3841,0.046200007,0.4303,2
14.229068,13.432576,2158.843,1593.7793,901.3735,459.24985,19.872198,739.5135,69.40217,280.26367,10.908388,10.0,-0.8660254,0.5,38.504078,-77.97384,19.61792,132.5161,1609.9938,867.52905,64.77703,0.802,-0.17369998,0.6283,1
0.17283544,8.7287445,0.0,601.4794,1202.1389,60.627605,132.53111,60.627605,18.967731,0.0,9.464747,1.0,0.5,0.8660254,40.04918,-77.74028,0.17283544,132.53111,601.4794,60.627605,18.967731,0.4662,-0.0697,0.3965,0
2.4517055,10.299617,0.0,733.9617,1347.4429,282.83487,151.30936,282.83487,27.345322,0.0,9.574069,1.0,0.5,0.8660254,38.85442,-77.65943,2.4517055,151.30936,733.9617,282.83487,27.345322,0.4744,0.0018999875,0.4763,0
10.129158,12.392466,5.556205,1867.3564,716.3773,849.6055,115.41807,849.6055,52.80766,0.0,13.134213,4.0,0.8660254,-0.5,40.6241,-75.92568,5.847841,106.75957,1425.9111,640.4383,42.25268,0.4668,0.036500007,0.5033,0
24.219921,12.160158,896.7301,2715.9922,811.8523,1071.211,45.0,1491.1952,121.398415,419.98416,14.579901,6.0,1.2246469E-16,-1.0,37.5,-77.58756,19.530079,147.20317,2208.2112,1109.6095,70.601585,0.8397,0.0467,0.8864,2
14.850249,14.100498,146.27933,2087.7417,1516.124,857.5164,51.53451,1073.0804,85.004974,215.03622,13.030779,4.0,0.8660254,-0.5,37.956104,-78.18944,10.024899,110.055534,1654.5792,772.3037,64.0,0.5338,0.08939999,0.6232,1
19.53709,13.013444,459.67688,2494.4946,555.6576,1051.9736,67.03032,1311.7893,82.60735,259.98038,14.965586,6.0,1.2246469E-16,-1.0,41.234955,-77.704346,15.598845,106.54324,2146.7026,1055.8179,66.30368,0.8237,0.05699998,0.8807,2
-1.1205677,10.445791,0.0,1232.4045,875.9392,19.715275,49.573563,19.715275,21.873373,0.0,10.387883,2.0,0.8660254,0.5,41.19902,-75.71009,-2.628063,142.46611,525.66113,0.0,13.45791,0.5368,-0.008400023,0.5284,0
12.136939,11.953616,1602.4725,1382.0262,277.0031,355.51318,16.950039,730.78973,62.895023,375.27655,10.794002,10.0,-0.8660254,0.5,41.288853,-75.79093,17.923012,42.63739,1662.4214,687.62354,74.34269,0.6548,-0.036300004,0.6185,1
8.418459,10.43727,1554.3384,873.3709,195.1345,576.93604,62.15794,576.93604,49.528877,0.0,9.542012,11.0,-0.5,0.8660254,41.953606,-71.1197,12.131277,34.38657,1336.6099,373.93637,52.771374,0.7016,-0.10870004,0.5929,1
8.52358,9.772972,1743.0854,880.66364,556.363,556.2035,98.32923,556.2035,52.778526,0.0,9.603993,11.0,-0.5,0.8660254,41.252922,-73.77871,13.08059,22.570107,1438.9545,258.6947,69.32213,0.6736,-0.16300005,0.5106,0
23.916239,8.731364,1525.7844,2168.567,226.98663,1405.0612,147.02122,1430.8346,99.32476,25.818134,13.559743,8.0,-0.8660254,-0.5,40.642067,-73.50023,25.338625,59.864902,2406.9753,664.90485,109.72679,0.633,-0.003000021,0.63,2
12.844285,13.8323145,85.32854,1850.631,982.37994,886.4108,79.635025,976.47534,71.31168,90.06452,13.085106,4.0,0.8660254,-0.5,39.384426,-78.5,7.607974,57.23192,1579.4717,678.6539,50.555065,0.4431,0.12569997,0.5688,1
11.105111,11.399361,34.258434,1658.515,1506.9501,871.2528,164.95209,871.2528,61.82801,0.0,11.77291,3.0,1.0,6.123234E-17,37.51593,-76.51857,6.7582803,51.11769,1339.2189,498.1145,41.95209,0.5114,0.0291,0.5405,1
10.866329,10.849727,2264.9783,978.13354,197.85396,573.9532,61.843674,574.71173,55.541092,0.63215476,9.8174305,11.0,-0.5,0.8660254,38.701706,-76.79705,14.868542,8.214506,1572.9191,112.86444,73.0,0.7429,-0.19840002,0.5445,1
4.1205316,10.358936,0.0,1258.4923,959.7565,419.13174,64.0,419.13174,34.0,0.0,10.503171,2.0,0.8660254,0.5,39.132896,-75.74602,2.8155234,128.41063,710.0539,316.4268,26.0,0.5049,0.01880002,0.5237,0
4.243921,9.912158,2192.821,819.68,741.0349,399.29404,98.835526,399.29404,30.664696,0.0,9.300283,12.0,-2.4492937E-16,1.0,38.66577,-75.42262,10.869993,59.978333,1006.8721,560.82733,49.0,0.3751,0.049900025,0.425,0
13.0782795,12.82808,1688.501,1472.3357,204.92596,179.34021,10.885703,777.4531,77.39553,598.1129,10.812675,10.0,-0.8660254,0.5,40.84868,-74.51533,17.98973,46.0,1660.8513,613.7913,75.527664,0.791,-0.06669998,0.7243,1
25.418758,13.196885,1214.5398,2507.2402,280.61227,517.6034,42.567448,1631.1067,162.37515,1113.5669,14.479402,7.0,-0.5,-0.8660254,39.321545,-78.5,23.1879,32.0,2685.6294,636.8026,141.91145,0.8865,-0.0406,0.8459,1
21.65119,11.858474,790.8862,2434.256,195.83034,1137.076,110.56644,1345.7009,83.28591,208.50314,14.63249,7.0,-0.5,-0.8660254,40.947495,-75.88077,19.539196,56.12369,2613.6438,1015.4085,87.89294,0.8986,0.003000021,0.9016,2
10.19011,9.315449,1877.6538,941.7622,133.28116,618.4052,64.60502,651.66064,53.759502,32.931595,9.648277,11.0,-0.5,0.8660254,40.740883,-73.12294,14.485942,10.6050205,1476.0448,124.30685,63.281155,0.6474,-0.15890002,0.4885,0
5.9513144,12.9,0.0,1350.0657,1869.6582,440.05258,56.986855,440.05258,42.0,0.0,10.589544,2.0,0.8660254,0.5,37.5,-78.27029,4.150657,133.97371,899.9737,361.02628,34.0,0.5439,-0.01969999,0.5242,0
24.27736,12.373511,994.5607,2340.0642,463.948,1234.9677,114.505455,1403.4796,105.426926,168.41803,14.708082,7.0,-0.5,-0.8660254,41.720043,-72.81751,21.813345,88.46821,2583.3892,1208.2958,110.146614,0.8023,0.015100002,0.8174,2
12.64064,12.498843,79.21919,1937.9601,845.25214,947.90247,88.74798,1008.6986,66.95031,60.8227,13.092087,4.0,0.8660254,-0.5,39.564087,-76.03348,8.370324,144.74434,1514.4528,792.56903,51.912186,0.3698,0.11219999,0.482,1
0.08243582,10.819744,0.0,1189.9286,937.5265,65.754265,22.91752,65.754265,24.08248,0.0,10.337969,2.0,0.8660254,0.5,42.05242,-76.42874,-1.983782,117.178635,469.15854,1.9350317,13.949143,0.1796,0.2777,0.4573,0
9.981315,8.39356,1574.4055,932.9229,179.11922,539.2435,54.49341,645.1838,49.13289,105.940254,9.6102085,11.0,-0.5,0.8660254,41.181057,-71.58682,14.063084,14.0,1413.6187,184.29521,53.84534,0.7132,-0.118499994,0.5947,0
1.1126657,9.0253315,0.0,632.701,691.6372,147.57346,140.26183,147.57346,23.0,0.0,9.465584,1.0,0.5,0.8660254,40.040195,-76.707214,1.1126657,140.26183,632.701,147.57346,23.0,0.4447,-0.0634,0.3813,0
9.975484,13.061863,0.69056606,1658.1884,1911.5575,762.31116,115.81175,762.31116,63.064156,0.0,11.769548,3.0,1.0,6.123234E-17,37.92017,-78.03672,5.5920696,55.415886,1301.8313,420.594,40.841393,0.4763,0.034399986,0.5107,0
8.999307,12.2,0.0,1564.0085,1351.6451,759.9704,99.41184,759.9704,58.996532,0.0,11.760775,3.0,1.0,6.123234E-17,38.962215,-77.81214,4.9091477,62.991478,1237.8679,406.77112,38.593212,0.4218,0.112100035,0.5339,0
8.157536,10.252647,1524.7867,870.4117,260.64297,558.1125,66.96224,558.1125,49.142296,0.0,9.533164,11.0,-0.5,0.8660254,42.05242,-71.12868,12.038327,35.0,1324.6638,381.40002,54.65854,0.7106,-0.08130002,0.6293,0
20.179653,13.539971,698.75464,2579.1763,366.369,1068.3553,69.0,1382.8766,82.24188,314.52124,14.74144,7.0,-0.5,-0.8660254,42.05242,-78.16249,18.192379,111.2457,2375.76,1141.0742,67.43524,0.8686,0.016499996,0.8851,2
21.546417,11.356765,1221.8165,2172.7449,812.32227,1193.5249,123.48665,1216.8026,69.98263,23.13853,13.611096,8.0,-0.8660254,-0.5,41.549366,-72.080894,23.106737,141.91072,2297.2239,1298.7563,72.50427,0.8044,-0.0078000426,0.7966,2
10.319496,13.638992,9.904395,1698.5372,1875.1268,788.4614,118.32455,788.4614,64.52076,0.0,11.77276,3.0,1.0,6.123234E-17,37.533897,-78.25232,5.7956266,56.6865,1334.763,434.08673,41.174202,0.4863,0.07459998,0.5609,0
5.141576,10.300423,0.0,1236.6439,1081.449,461.3708,61.08213,461.3708,35.0,0.0,10.538444,2.0,0.8660254,0.5,38.477127,-75.8089,4.1958933,118.030075,777.2214,390.51932,27.786785,0.3182,-0.0494,0.2688,0
13.314387,12.602867,1763.8162,1468.0764,243.07452,319.57413,8.997908,780.40186,76.22413,460.79694,10.82487,10.0,-0.8660254,0.5,40.56122,-75.93467,18.610882,56.96274,1612.2106,769.9784,78.059425,0.782,-0.14520001,0.6368,1
6.5767736,10.755536,0.0,1480.0078,1183.043,670.6792,73.25729,670.6792,43.649033,0.0,11.748179,3.0,1.0,6.123234E-17,40.408504,-77.53367,2.5809617,59.658978,1289.3431,330.6736,29.943237,0.4115,0.025000006,0.4365,0
4.8597527,9.264817,1118.5964,653.40497,952.13257,336.05133,77.23052,336.05133,23.0,0.0,9.557294,11.0,-0.5,0.8660254,41.78293,-77.928925,10.01099,34.290253,1312.2566,502.92487,48.563698,0.6543,-0.14999998,0.5043,1
